equipnum,serialnum,apprtype,tank,labreportnum,sampledate,labrecvdate,labtestdate,paid,container_id,fluidtempc,opscount,lab_name,is_base,exclude,reason,weather,airtemp,sampler,samplept,h2,o2,n2,ch4,co,co2,c2h4,c2h6,c2h2,c3h8,c3h6,totalgas,d1816_1,d1816_2,d877,water,relsaturation,acidnum,ift,pf25,pf100,inhibitor,visual,fq_water,color,d1275b,sg,viscosity,flashpt,pourpt,labremarks,otstatus,silicon,a1242,a1254,a1260,totalpcb,furfural,mfurfural,hmfurfural,furfurylalc,acetylfuran,totalfuran,norm_used,dga_result,dga_diagnosis,dga_retestdays,dga_retestdate,dga_remarks,fq_result,fq_diagnosis,fq_retestdays,fq_retestdate,fq_remarks,pcb_result,pcb_remarks,moisture_result,moisture_diagnosis,moisture_remarks,furan_result,furan_remarks,furan_summary,acetylfura,c2h4/c2h2,c2h6/ch4,co2/co,context,dewptc,dga_refdays,dga_summary,eshl,estdp,etcg,fq_summary,fqindex,furfurylal,moisture_summary,monitorcalc,n2/o2,nei,o2/n2,pcb_flag,pfratio,posted,remarks,sampleno,tdcg,thg,totpartpress,watersol_a,watersol_b
10049553,19791-10102,LTC,MAIN,00258TC,3/16/2016,42403,42404,,00258TC,,,UPSI,,,ROUTINE,,,,BOTTOM,0,19808,43103,1,4,376,0.0,0.0,0.0,,,6.3,,57,,10,18,0.020,36.5,,,,CLEAR,10,1.5,,0.882,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-16,No anomalies.,1,,365,2017-03-16,No oil quality problems were detected.,,,,,,,,,,,,,SURVEILLANCE,-14,15.0,,,,,,0.5,,,1,,0.00,0.460,,,20160205T210418Z,,,5,1,,,
10049361,D-561921,LTC,MAIN,077-5TC,3/15/2016,2016-03-16,2016-03-16,,077-5TC,,5337,UPSI,,,ROUTINE,,,,BOTTOM,514,18784,42753,107,36,672,238.0,7.0,1354.0,,,6.4,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2017-03-15,No anomalies.,,,,,,,,,,,,,,,0.2,0.1,,SCREENING,,229.0,,,,,,,,,632,,18.32867857,0.439,,,20160318T184840Z,,,2256,352,,,
10049399,D-574903,LTC,MAIN,038-1TC,3/15/2016,42445,42445,,038-1TC,,36271,UPSI,,,ROUTINE,,,,BOTTOM,283,18013,42991,296,130,937,1596.0,88.0,5716.0,,,7.0,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2017-03-15,No anomalies.,,,,,,,,,,,,,,,0.279216235,0.297297297,,SCREENING,,229.0,,,,,,,,,788,,79.82739286,0.419,,,20160318T184416Z,,,8109,1980,,,
10049467,RBP-1049-2,LTC,MAIN,057-1TC,3/15/2016,42445,42445,,057-1TC,,108970,UPSI,,,ROUTINE,,,,BOTTOM,6,16625,44518,32,14,374,428.0,95.0,12.0,,,6.2,,,,,,,,,,,,,,,,,,,Low fluid level; Leaks on ground,REVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2017-03-15,No anomalies.,,,,,,,,,,,,,,,35.7,3.0,,SCREENING,,90.0,,,,,,,,,16,,2.645683036,0.373,,,20160318T184544Z,,,587,555,,,
10049354,D-577891,OLTC REACTOR,MAIN,752,3/15/2016,42445,42445,,752,,68667,UPSI,,,ROUTINE,,,,BOTTOM,8,30532,1593,45,190,1593,5.0,55.0,0.0,,,3.3,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20160318T184952Z,,,,,,,
10049361,D-561921,LTC,MAIN,077-5TC,3/1/2016,2016-03-01,2016-03-08,,077-5TC,,4665,UPSI,,,ROUTINE,,,,BOTTOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No sample; Not in service,UNREVIEWED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20160311T205728Z,,,,,,,
10049362,6992970,DIV,MAIN,77-12DV,3/1/2016,2016-03-01,2016-03-08,0,77-12DV,,70478,UPSI,,,ROUTINE,,,,BOTTOM,3594,16378,38555,1362,458,966,2999.0,34.0,20229.0,,,8.5,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_DIVERTER_A,2,,90,2016-05-30,Abnormal or high gas levels (*).,,,,,,,,,,,,,,,0.148252509,0.024963289,,SCREENING,,215.0,ch4* c2h4* c2h2*,,,,,,,,5340,,270.13,0.425,,,20160311T205946Z,,,28676,4395,,,
10049362,6992970,SEL,MAIN,77-12SW,3/1/2016,2016-03-01,2016-03-08,,77-12SW,,70478,UPSI,,,ROUTINE,,,,BOTTOM,3,16479,49848,1,25,616,4.0,0.0,5.0,,,6.7,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_SELECTOR_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.8,0,,INITIAL,,0.0,,,,,,,,,8,,0.08,0.331,,,20160311T210151Z,,,38,5,,,
10049363,D-552923,LTC,MAIN,77-11TC,3/1/2016,2016-03-01,2016-03-08,,77-11TC,,332617,UPSI,,,ROUTINE,,,,BOTTOM,346,20859,45606,256,104,558,1053.0,25.0,5952.0,,,7.5,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.176915323,0.09765625,,SCREENING,,215.0,,,,,,,,,857,,79.83,0.457,,,20160311T205844Z,,,7736,1334,,,
10049364,C-06548-5-1,LTC,MAIN,080-3TC,3/1/2016,2016-03-01,2016-03-08,,080-3TC,,22954,UPSI,,,ROUTINE,,,,BOTTOM,33,20688,44652,23,36,366,67.0,3.0,223.0,,,6.6,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.30044843,0.130434783,,SCREENING,,215.0,,,,,,,,,58,,3.17425,0.463,,,20160311T211524Z,,,385,93,,,
