equipnum,serialnum,apprtype,tank,labreportnum,sampledate,labrecvdate,labtestdate,paid,container_id,fluidtempc,opscount,lab_name,is_base,exclude,reason,weather,airtemp,sampler,samplept,h2,o2,n2,ch4,co,co2,c2h4,c2h6,c2h2,c3h8,c3h6,totalgas,d1816_1,d1816_2,d877,water,relsaturation,acidnum,ift,pf25,pf100,inhibitor,visual,fq_water,color,d1275b,sg,viscosity,flashpt,pourpt,labremarks,otstatus,silicon,a1242,a1254,a1260,totalpcb,furfural,mfurfural,hmfurfural,furfurylalc,acetylfuran,totalfuran,norm_used,dga_result,dga_diagnosis,dga_retestdays,dga_retestdate,dga_remarks,fq_result,fq_diagnosis,fq_retestdays,fq_retestdate,fq_remarks,pcb_result,pcb_remarks,moisture_result,moisture_diagnosis,moisture_remarks,furan_result,furan_remarks,furan_summary,acetylfura,c2h4/c2h2,c2h6/ch4,co2/co,context,dewptc,dga_refdays,dga_summary,eshl,estdp,etcg,fq_summary,fqindex,furfurylal,moisture_summary,monitorcalc,n2/o2,nei,o2/n2,pcb_flag,pfratio,posted,remarks,sampleno,tdcg,thg,totpartpress,watersol_a,watersol_b
000010049338,C-06262-5-1,XFMR,MAIN,00079-519960118,1996-01-18,,,,,,,,,,,,,,,0,893,108080,1,9,1016,0,1,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,1997-01-17,(Initial sample). No anomalies.,,,,,,,,,,,,,,,,,112.888888889,INITIAL,,0,,,,,,,,,1.62,,,0.00826239822354,,,20110112T182617Z,,,11,2,,,
000010049338,C-06262-5-1,XFMR,MAIN,00079-519970228,1997-02-28,,,,,,,,,,,,,,,0,1850,131777,7,27,1337,1,3,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,1998-02-28,No anomalies.,,,,,,,,,,,,,,,,,49.5185185185,SCREENING,,407,,,,,,,,,4.875,,,0.0140388686948,,,20110112T182617Z,,,38,11,,,
000010049338,C-06262-5-1,XFMR,MAIN,00079-519990120,1999-01-20,,,,,,,,,,,,,,,0,4803,103956,6,30,1202,0,3,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,54,0,22,,,88,TRN_IEEE_INC_69_288KV,1,,365,2000-01-20,No anomalies.,,,,,,,,,,,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,12,,,40.0666666667,SCREENING,,691,,,793.601782908,,,,0,,5.4,,,0.046202239409,,,20110112T182617Z,,,39,9,,,
000010049338,C-06262-5-1,XFMR,MAIN,00079-519991115,1999-11-15,,,,,,,,,,,,,,,0,4157,104161,6,18,1650,1,6,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,22,4,4,,,42,TRN_IEEE_INC_69_288KV,1,,365,2000-11-14,No anomalies.,,,,,,,,,,,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,5,,,91.6666666667,SCREENING,,299,,,905.022091194,,,,7,,3.255,,,0.0399093710698,,,20110112T182617Z,,,31,13,,,
000010049338,C-06262-5-1,XFMR,MAIN,00079-520000317,2000-03-17,,,,,,,,,,,,,,,8,7252,99082,2,15,1135,2,3,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,2001-03-17,No anomalies.,,,,,,,,,,,,,,,,,75.6666666667,SCREENING,,123,,,,,,,,,10.73,,,0.0731919016572,,,20110112T182617Z,,,30,7,,,
000010049338,C-06262-5-1,XFMR,MAIN,00079-520001205,2000-12-05,,,,,,,,,,,,,,,0,2673,88875,16,23,1534,3,16,0,,,,,,,36,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,14,2,0,,,16,TRN_IEEE_INC_69_288KV,1,,365,2001-12-05,No anomalies.,,,,,,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,66.6956521739,SCREENING,11,263,,,961.106275521,,,,0,water*,4.185,,,0.0300759493671,,,20110112T182617Z,,,58,35,,7.3000,1630
000010049338,C-06262-5-1,XFMR,MAIN,00079-520010213,2001-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,,,,,,,,,,,,,1,,The water content of the oil seems acceptable.,,,,,,,,,1,,,,,,,,,,,,,,,,20110112T182617Z,,,,,,7.3000,1630
000010049338,C-06262-5-1,XFMR,MAIN,00079-520030610,2003-06-10,,,,,,,,,,,,,,,22,2616,120442,15,28,1968,0,18,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,2004-06-09,No anomalies.,,,,,,,,,,,,,,,,,70.2857142857,SCREENING,,917,,,,,,,,,27.04,,,0.0217199980073,,,20110112T182617Z,,,83,33,,,
000010049338,C-06262-5-1,XFMR,MAIN,00079-520051024,2005-10-24,,,,,30,,,,,,,,,,0,3260,95086,79,26,1053,11,181,0,,,,,,48,29,35,0.04,35.2,,,,Clear,,1,,0.89,,,,,UNREVIEWED,,,,,,17,2,0,,,21,TRN_IEEE_INC_69_288KV,4,T1,7,2005-10-31,"One or more combustible gases have a positive long-term average rate. (CH4, C2H6, C2H4) Sharp jump (!). Significant increase (^). High level (*). Thermal fault (below 300 C). Consider investigative sampling.",1,,365,2006-10-24,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,1,,,40.5,SCREENING,6,867,ch4! c2h6*^^^!,5.89740885774,937.014593892,0.0467379234683,,1.13636363636,1,water* relsaturation*,4.845,,,0.0342847527501,,,20110112T182617Z,,,297,271,106.712557477,7.3000,1630
000010049338,C-06262-5-1,XFMR,MAIN,00079-520051228,2005-12-28,,,,,34,,,,,,,,,,0,7025,117215,71,23,1042,9,167,0,,,,,,32,13,13,0.03,39.1,,,,Clear,,2.5,,0.89,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,2,T1,90,2006-03-28,"One or more combustible gases have a positive long-term average rate. (CH4, C2H6) High level (*). Thermal fault (below 300 C).",1,,365,2006-12-28,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,,,,,,45.3043478261,SCREENING,-10,65,c2h6*,5.78725778565,,0.0345094857657,,0.76726342711,,,4.275,,,0.0599326024826,,,20110112T182617Z,,,270,247,131.007538021,7.3000,1630
